"time","metric 1","Stromzaehler","metric 2","PV","metric 3","Batterie Strom PIP","metric 4","Batterie Volt PIP","metric 5","Last Pred","metric 6","Stromzaehler Raus","Batterie_Leistung","Stromzähler_Saldo","Stromzähler_Saldo - Batterie_Leistung","Last"
1718895600000,Stromzähler,0,PV,2380.131236360464,Batterie Strom PIP,0,Batterie Volt PIP,55.414345248,undefined,undefined,Stromzaehler Raus,1844.896551724,0,-1844.896551724,-1844.896551724,535.234684636464
1718899200000,Stromzähler,4.344827586,PV,1384.4193003882103,Batterie Strom PIP,0,Batterie Volt PIP,55.410712485,undefined,undefined,Stromzaehler Raus,901.551724138,0,-897.2068965520001,-897.2068965520001,487.2124038362102
1718902800000,Stromzähler,25.379310345,PV,498.57543021452653,Batterie Strom PIP,-0.029310339,Batterie Volt PIP,55.324413957,undefined,undefined,Stromzaehler Raus,35.879310345,-1.6215773280560015,-10.5,-8.878422671943998,489.6970075425825
1718906400000,Stromzähler,18.964912281,PV,75.07986080008853,Batterie Strom PIP,-10.179310363,Batterie Volt PIP,53.910068972,undefined,undefined,Stromzaehler Raus,2.543859649,-548.7673237567244,16.421052632,565.1883763887245,640.268237188813
1718910000000,Stromzähler,5.534482759,PV,6.712660029213709,Batterie Strom PIP,-14.052542347,Batterie Volt PIP,53.288406566,undefined,undefined,Stromzaehler Raus,3,-748.8375898728679,2.5344827590000003,751.3720726318678,758.0847326610815
1718913600000,Stromzähler,4.771929825,PV,0.30444507961851325,Batterie Strom PIP,-8.779310374,Batterie Volt PIP,53.362482729,undefined,undefined,Stromzaehler Raus,4.192982456,-468.4857982051055,0.5789473689999998,469.0647455741055,469.369190653724
1718917200000,Stromzähler,4.862068966,PV,0.1769998999157135,Batterie Strom PIP,-6.203448308,Batterie Volt PIP,53.402576317,undefined,undefined,Stromzaehler Raus,4.293103448,-331.2801216965345,0.5689655179999997,331.8490872145345,332.0260871144502
1718920800000,Stromzähler,7.035087719,PV,0.17179175091527824,Batterie Strom PIP,-6.413559348,Batterie Volt PIP,53.399448526,undefined,undefined,Stromzaehler Raus,5.035087719,-342.4805322719721,2,344.4805322719721,344.6523240228874
1718924400000,Stromzähler,6.74137931,PV,0.16810309849432784,Batterie Strom PIP,-13.951724069,Batterie Volt PIP,53.302620658,undefined,undefined,Stromzaehler Raus,6.379310345,-743.6634555749953,0.36206896499999974,744.0255245399953,744.1936276384897
1718928000000,Stromzähler,5.5,PV,0.18013703693517802,Batterie Strom PIP,-6.712068969,Batterie Volt PIP,53.387117935,undefined,undefined,Stromzaehler Raus,3.551724138,-358.33801763585683,1.948275862,360.28629349785683,360.466430534792
1718931600000,Stromzähler,6.24137931,PV,0.18629803119150004,Batterie Strom PIP,-6.300000029,Batterie Volt PIP,53.387585607,undefined,undefined,Stromzaehler Raus,2.75862069,-336.34179087233997,3.4827586200000002,339.82454949234,340.0108475235315
1718935200000,Stromzähler,4.98245614,PV,0.1830115447620737,Batterie Strom PIP,-6.774137896,Batterie Volt PIP,53.378168979,undefined,undefined,Stromzaehler Raus,4.298245614,-361.59107729973556,0.6842105260000002,362.2752878257356,362.4582993704976
1718938800000,Stromzähler,4.362068966,PV,24.760656062338978,Batterie Strom PIP,-5.908474561,Batterie Volt PIP,53.3809652,undefined,undefined,Stromzaehler Raus,5.155172414,-315.4000749258263,-0.7931034480000001,314.6069714778263,339.36762754016524
1718942400000,Stromzähler,73.228070175,PV,194.38927623376946,Batterie Strom PIP,-11.082758617,Batterie Volt PIP,53.335723745,undefined,undefined,Stromzaehler Raus,64.526315789,-591.1069519288303,8.701754386000005,599.8087063148303,794.1979825485997
1718946000000,Stromzähler,3.824561404,PV,680.383118136973,Batterie Strom PIP,6.281034528,Batterie Volt PIP,53.552813384,undefined,undefined,Stromzaehler Raus,14.824561404,336.3670699364445,-11,-347.3670699364445,333.01604820052853
1718949600000,Stromzähler,5.706896552,PV,911.8122527044853,Batterie Strom PIP,6.688135638,Batterie Volt PIP,53.723034497,undefined,undefined,Stromzaehler Raus,2.913793103,359.3069416008891,2.7931034489999997,-356.5138381518891,555.2984145525962
1718953200000,Stromzähler,6.931034483,PV,1123.324603962699,Batterie Strom PIP,7.486206924,Batterie Volt PIP,53.74508486,undefined,undefined,Stromzaehler Raus,6.603448276,402.34682640989956,0.3275862070000004,-402.01924020289954,721.3053637597995
1718956800000,Stromzähler,4.614035088,PV,1074.1926872731653,Batterie Strom PIP,13.394827656,Batterie Volt PIP,53.912551419,undefined,undefined,Stromzaehler Raus,2.49122807,722.1493347527434,2.1228070179999996,-720.0265277347434,354.166159538422
1718960400000,Stromzähler,24.172413793,PV,3343.3130573161766,Batterie Strom PIP,51.333898318,Batterie Volt PIP,54.280406758,undefined,undefined,Stromzaehler Raus,329.448275862,2786.424881174852,-305.275862069,-3091.7007432438522,251.61231407232435
1718964000000,Stromzähler,1.379310345,PV,3101.5445098958626,Batterie Strom PIP,18.21896539,Batterie Volt PIP,54.668965373,undefined,undefined,Stromzaehler Raus,1795.189655172,996.0119880377955,-1793.8103448269999,-2789.8223328647955,311.7221770310671
1718967600000,Stromzähler,0,PV,4588.098052092241,Batterie Strom PIP,0.077966103,Batterie Volt PIP,55.405016624,undefined,undefined,Stromzaehler Raus,4024.275862069,4.319713232823496,-4024.275862069,-4028.595575301824,559.5024767904174
1718971200000,Stromzähler,0,PV,4400.819872743029,Batterie Strom PIP,0.062068964,Batterie Volt PIP,55.390895646,undefined,undefined,Stromzaehler Raus,3952.949152542,3.4380555077793304,-3952.949152542,-3956.387208049779,444.43266469325
1718974800000,Stromzähler,0,PV,4197.422791495305,Batterie Strom PIP,0.113793103,Batterie Volt PIP,55.38372316,undefined,undefined,Stromzaehler Raus,3580.25862069,6.302285714069366,-3580.25862069,-3586.5609064040696,610.8618850912358
1718978400000,Stromzähler,102.275862069,PV,2284.11318485824,Batterie Strom PIP,0.291379297,Batterie Volt PIP,55.377355155,undefined,undefined,Stromzaehler Raus,1538.827586207,16.135814814783224,-1436.551724138,-1452.6875389527834,831.4256459054566
1718982000000,Stromzähler,0,PV,1842.7512837614167,Batterie Strom PIP,0,Batterie Volt PIP,55.395309185,undefined,undefined,Stromzaehler Raus,1380.338983051,0,-1380.338983051,-1380.338983051,462.41230071041673
1718985600000,Stromzähler,408.706896552,PV,662.8070605568549,Batterie Strom PIP,-2.470689651,Batterie Volt PIP,55.011309985,undefined,undefined,Stromzaehler Raus,95.620689655,-135.91587426789243,313.086206897,449.00208116489245,1111.8091417217474
1718989200000,Stromzähler,7.949152542,PV,242.38104706054187,Batterie Strom PIP,-10.768965541,Batterie Volt PIP,53.397965965,undefined,undefined,Stromzaehler Raus,13.220338983,-575.0408554365758,-5.271186440999999,569.7696689955758,812.1507160561176
1718992800000,Stromzähler,6.736842105,PV,23.1687291402546,Batterie Strom PIP,-22.106779551,Batterie Volt PIP,53.239171784,undefined,undefined,Stromzaehler Raus,3.403508772,-1176.9466341067073,3.333333333,1180.2799674397072,1203.4486965799617
1718996400000,Stromzähler,16.120689655,PV,3.6434643426423907,Batterie Strom PIP,-24.118965396,Batterie Volt PIP,53.238779682,undefined,undefined,Stromzaehler Raus,18.189655172,-1284.064284875426,-2.0689655169999988,1281.995319358426,1285.6387837010684
1719000000000,Stromzähler,14,PV,0.3736279553510018,Batterie Strom PIP,-12.465517266,Batterie Volt PIP,53.336275758,undefined,undefined,Stromzaehler Raus,10.74137931,-664.8642663654863,3.2586206900000008,668.1228870554863,668.4965150108374
1719003600000,Stromzähler,13.775862069,PV,0.18185112193388475,Batterie Strom PIP,-10.858620718,Batterie Volt PIP,53.346482704,undefined,undefined,Stromzaehler Raus,11.534482759,-579.269222322083,2.241379310000001,581.510601632083,581.6924527540168
1719007200000,Stromzähler,10.896551724,PV,0.19092529065680272,Batterie Strom PIP,-11.577966052,Batterie Volt PIP,53.32855218,undefined,undefined,Stromzaehler Raus,10.396551724,-617.4361667423507,0.5,617.9361667423507,618.1270920330074
1719010800000,Stromzähler,13.844827586,PV,0.1957735597523245,Batterie Strom PIP,-17.02068966,Batterie Volt PIP,53.240678108,undefined,undefined,Stromzaehler Raus,16.706896552,-906.1930593642238,-2.8620689660000007,903.3309903982238,903.5267639579761
1719014400000,Stromzähler,10.534482759,PV,0.2024570175054643,Batterie Strom PIP,-10.588135493,Batterie Volt PIP,53.286069081,undefined,undefined,Stromzaehler Raus,11.5,-564.2001193189859,-0.9655172410000006,563.2346020779859,563.4370590954913
1719018000000,Stromzähler,12.775862069,PV,0.19598583994367516,Batterie Strom PIP,-11.268965532,Batterie Volt PIP,53.248827638,undefined,undefined,Stromzaehler Raus,7.327586207,-600.0592032720309,5.448275862,605.5074791340309,605.7034649739745
1719021600000,Stromzähler,12.810344828,PV,0.8947017907764869,Batterie Strom PIP,-10.175862049,Batterie Volt PIP,53.226846986,undefined,undefined,Stromzaehler Raus,9.068965517,-541.6290522327673,3.7413793109999993,545.3704315437673,546.2651333345437
1719025200000,Stromzähler,16.25862069,PV,32.855136462993165,Batterie Strom PIP,-10.05932205,Batterie Volt PIP,53.207050711,undefined,undefined,Stromzaehler Raus,16.379310345,-535.2268584326305,-0.12068965499999962,535.1061687776305,567.9613052406237
1719028800000,Stromzähler,21.689655172,PV,373.07337209164035,Batterie Strom PIP,-5.494827611,Batterie Volt PIP,53.282758779,undefined,undefined,Stromzaehler Raus,12.068965517,-292.77957412910183,9.620689654999998,302.4002637841018,675.4736358757422
1719032400000,Stromzähler,9.75862069,PV,769.5704118451558,Batterie Strom PIP,1.516949159,Batterie Volt PIP,53.442207073,undefined,undefined,Stromzaehler Raus,13.534482759,81.06911107449119,-3.7758620689999987,-84.84497314349119,684.7254387016646
1719036000000,Stromzähler,43.293103448,PV,1091.380038733595,Batterie Strom PIP,-4.818965612,Batterie Volt PIP,53.535172495,undefined,undefined,Stromzaehler Raus,27.620689655,-257.9841552858933,15.672413792999997,273.65656907889326,1365.0366078124882
1719039600000,Stromzähler,14.172413793,PV,723.8173020261469,Batterie Strom PIP,-8.35344828,Batterie Volt PIP,53.170982813,undefined,undefined,Stromzaehler Raus,60.017241379,-444.1610549251644,-45.844827585999994,398.3162273391644,1122.1335293653112
1719043200000,Stromzähler,14.155172414,PV,640.1347717709185,Batterie Strom PIP,-13.250847419,Batterie Volt PIP,53.168270952,undefined,undefined,Stromzaehler Raus,13.793103448,-704.5246459170019,0.3620689660000007,704.8867148830019,1345.0214866539204
1719046800000,Stromzähler,33.344827586,PV,972.0304444318404,Batterie Strom PIP,2.765517206,Batterie Volt PIP,53.315586222,undefined,undefined,Stromzaehler Raus,34.793103448,147.44517104491754,-1.4482758619999956,-148.89344690691755,823.1369975249228
1719050400000,Stromzähler,11.672413793,PV,1910.7869078974097,Batterie Strom PIP,26.415517116,Batterie Volt PIP,53.960827597,undefined,undefined,Stromzaehler Raus,19.689655172,1425.4031649820786,-8.017241378999998,-1433.4204063610787,477.36650153633104
1719054000000,Stromzähler,47.948275862,PV,4851.01737616318,Batterie Strom PIP,71.237288152,Batterie Volt PIP,54.295593068,undefined,undefined,Stromzaehler Raus,406.862068966,3867.87080876885,-358.913793104,-4226.7846018728505,624.2327742903299
1719057600000,Stromzähler,209.310344828,PV,5347.112158073107,Batterie Strom PIP,70.526315421,Batterie Volt PIP,54.416551853,undefined,undefined,Stromzaehler Raus,1059.396551724,3837.7989001078804,-850.0862068959999,-4687.88510700388,659.227051069227
1719061200000,Stromzähler,11.224137931,PV,5634.097400047481,Batterie Strom PIP,25.145762678,Batterie Volt PIP,55.251034506,undefined,undefined,Stromzaehler Raus,3644.672413793,1389.329401401865,-3633.448275862,-5022.777677263865,611.3197227836154
1719064800000,Stromzähler,0,PV,3853.7558142188504,Batterie Strom PIP,0.024137931,Batterie Volt PIP,55.413423958,undefined,undefined,Stromzaehler Raus,3301.844827586,1.3375654039719511,-3301.844827586,-3303.182392989972,550.5734212288785
1719068400000,Stromzähler,0,PV,2099.0265587155814,Batterie Strom PIP,0.010344828,Batterie Volt PIP,55.408552038,undefined,undefined,Stromzaehler Raus,1173.169491525,0.5731919405621595,-1173.169491525,-1173.742683465562,925.2838752500193
1719072000000,Stromzähler,537.275862069,PV,1069.9574239550288,Batterie Strom PIP,0.206779658,Batterie Volt PIP,55.373559596,undefined,undefined,Stromzaehler Raus,107.396551724,11.450125715503498,429.879310345,418.42918462949655,1488.3866085845254
1719075600000,Stromzähler,70.568965517,PV,457.72321023593116,Batterie Strom PIP,-9.908620763,Batterie Volt PIP,54.032551733,undefined,undefined,Stromzaehler Raus,17.034482759,-535.3880639794754,53.534482757999996,588.9225467374754,1046.6457569734066
1719079200000,Stromzähler,26.689655172,PV,193.9061077557766,Batterie Strom PIP,-16.140677994,Batterie Volt PIP,53.28524162,undefined,undefined,Stromzaehler Raus,25.517241379,-860.059926820907,1.172413792999997,861.232340613907,1055.1384483696836
1719082800000,Stromzähler,17.775862069,PV,29.2545839928855,Batterie Strom PIP,-15.624137944,Batterie Volt PIP,53.312542802,undefined,undefined,Stromzaehler Raus,9.482758621,-832.9625228838523,8.293103447999998,841.2556263318523,870.5102103247378
1719086400000,Stromzähler,18.06779661,PV,0.7442856703610664,Batterie Strom PIP,-16.453448107,Batterie Volt PIP,53.306483236,undefined,undefined,Stromzaehler Raus,9.847457627,-877.0754556901913,8.220338982999998,885.2957946731914,886.0400803435524
1719090000000,Stromzähler,16.431034483,PV,0.1959557688396473,Batterie Strom PIP,-12.810169511,Batterie Volt PIP,53.32965522,undefined,undefined,Stromzaehler Raus,21.275862069,-683.161923331386,-4.844827585999997,678.317095745386,678.5130515142257
1719093600000,Stromzähler,16.344827586,PV,0.21597966926349713,Batterie Strom PIP,-14.1862069,Batterie Volt PIP,53.308474589,undefined,undefined,Stromzaehler Raus,10.551724138,-756.2450500429464,5.793103448,762.0381534909465,762.2541331602099
1719097200000,Stromzähler,9.035087719,PV,0.21049040583330628,Batterie Strom PIP,-17.236206901,Batterie Volt PIP,53.251310546,undefined,undefined,Stromzaehler Raus,9.929824561,-917.8506063202592,-0.8947368420000004,916.9558694782592,917.1663598840925
1719100800000,Stromzähler,6,PV,0.21302427629899148,Batterie Strom PIP,-10.516949169,Batterie Volt PIP,53.308746403,undefined,undefined,Stromzaehler Raus,2.775862069,-560.6453761834626,3.224137931,563.8695141144626,564.0825383907616
1719104400000,Stromzähler,5.070175439,PV,0.20527548117251593,Batterie Strom PIP,-9.867241399,Batterie Volt PIP,53.289379383,undefined,undefined,Stromzaehler Raus,9.070175439,-525.8191703749546,-4,521.8191703749546,522.0244458561272
1719108000000,Stromzähler,7.137931034,PV,0.6175280714136165,Batterie Strom PIP,-9.993220434,Batterie Volt PIP,53.254620519,undefined,undefined,Stromzaehler Raus,11.051724138,-532.1851619753864,-3.9137931040000007,528.2713688713865,528.8888969428001
1719111600000,Stromzähler,6.793103448,PV,29.970204106908692,Batterie Strom PIP,-7.68965523,Batterie Volt PIP,53.268609645,undefined,undefined,Stromzaehler Raus,4.396551724,-409.61724275150266,2.396551724,412.01379447550266,441.98399858241135
1719115200000,Stromzähler,5.947368421,PV,201.2464205643105,Batterie Strom PIP,-4.548275842,Batterie Volt PIP,53.298482829,undefined,undefined,Stromzaehler Raus,3.561403509,-242.4162018663925,2.3859649120000004,244.8021667783925,446.048587342703
1719118800000,Stromzähler,6.894736842,PV,695.2282067934589,Batterie Strom PIP,4.1779661,Batterie Volt PIP,53.524339256,undefined,undefined,Stromzaehler Raus,6.035087719,223.6228749364672,0.8596491230000005,-222.76322581346722,472.46498097999165
1719122400000,Stromzähler,7.62962963,PV,1135.0015499024546,Batterie Strom PIP,5.655172496,Batterie Volt PIP,53.707586025,undefined,undefined,Stromzaehler Raus,18.740740741,303.72566331513394,-11.111111111,-314.83677442613396,820.1647754763206
1719126000000,Stromzähler,10.526315789,PV,1760.0688949635426,Batterie Strom PIP,17.058620728,Batterie Volt PIP,53.868474734,undefined,undefined,Stromzaehler Raus,30.666666667,918.9218796831568,-20.140350878,-939.0622305611569,821.0066644023857
1719129600000,Stromzähler,104.293103448,PV,4154.412745209746,Batterie Strom PIP,57.74745731,Batterie Volt PIP,54.24275885,undefined,undefined,Stromzaehler Raus,278.827586207,3132.381401067,-174.534482759,-3306.915883826,847.4968613837464
1719133200000,Stromzähler,100.637931034,PV,4963.761142755265,Batterie Strom PIP,49.793103144,Batterie Volt PIP,54.21324138,undefined,undefined,Stromzaehler Raus,742.551724138,2699.445519804909,-641.9137931040001,-3341.359312908909,1622.4018298463557
1719136800000,Stromzähler,182.965517241,PV,3783.1628811214737,Batterie Strom PIP,17.535593352,Batterie Volt PIP,54.194711976,undefined,undefined,Stromzaehler Raus,813.293103448,950.3364310399004,-630.327586207,-1580.6640172469004,2202.4988638745735
1719140400000,Stromzähler,0,PV,6900.379732189734,Batterie Strom PIP,1.137931035,Batterie Volt PIP,55.413793301,undefined,undefined,Stromzaehler Raus,4638.379310345,63.057075164283,-4638.379310345,-4701.436385509282,2198.943346680451
1719144000000,Stromzähler,34.915254237,PV,4945.842829742813,Batterie Strom PIP,-0.006896552,Batterie Volt PIP,55.397792948,undefined,undefined,Stromzaehler Raus,3093.593220339,-0.38205375975111533,-3058.677966102,-3058.295912342249,1887.5469174005639
1719147600000,Stromzähler,0,PV,5935.108131896413,Batterie Strom PIP,0.066101695,Batterie Volt PIP,55.390913947,undefined,undefined,Stromzaehler Raus,4260.086206897,3.6614332994958403,-4260.086206897,-4263.747640196496,1671.3604916999175
1719151200000,Stromzähler,0,PV,4348.5837256488585,Batterie Strom PIP,0.006896552,Batterie Volt PIP,55.391998488,undefined,undefined,Stromzaehler Raus,2448.271186441,0.3820137979564134,-2448.271186441,-2448.6532002389563,1899.9305254099022
1719154800000,Stromzähler,51.362068966,PV,3340.9528296725766,Batterie Strom PIP,0,Batterie Volt PIP,55.391727383,undefined,undefined,Stromzaehler Raus,2301.844827586,0,-2250.48275862,-2250.48275862,1090.4700710525767
1719158400000,Stromzähler,3.931034483,PV,1611.6457864647373,Batterie Strom PIP,0,Batterie Volt PIP,55.394757369,undefined,undefined,Stromzaehler Raus,821.293103448,0,-817.362068965,-817.362068965,794.2837174997372
1719162000000,Stromzähler,65.25862069,PV,882.7937868309068,Batterie Strom PIP,-0.034482759,Batterie Volt PIP,55.353378493,undefined,undefined,Stromzaehler Raus,180.620689655,-1.9087372104099023,-115.362068965,-113.45333175459011,769.3404550763167
1719165600000,Stromzähler,25.655172414,PV,417.2044636381128,Batterie Strom PIP,-13.2118644,Batterie Volt PIP,53.860610251,undefined,undefined,Stromzaehler Raus,4.25862069,-711.5990791374619,21.396551724,732.9956308614619,1150.2000944995748
1719169200000,Stromzähler,11.275862069,PV,61.6658437089503,Batterie Strom PIP,-17.513793189,Batterie Volt PIP,53.289655357,undefined,undefined,Stromzaehler Raus,6.568965517,-933.3040030355841,4.706896552000001,938.010899587584,999.6767432965344
1719172800000,Stromzähler,12.931034483,PV,0.5454064957867469,Batterie Strom PIP,-17.789655159,Batterie Volt PIP,53.300965276,undefined,undefined,Stromzaehler Raus,6.620689655,-948.2057919018732,6.310344828,954.5161367298732,955.06154322566
1719176400000,Stromzähler,6.649122807,PV,0.22481856201244588,Batterie Strom PIP,-8.471186456,Batterie Volt PIP,53.393627684,undefined,undefined,Stromzaehler Raus,4.385964912,-452.3073756734075,2.263157895,454.5705335684075,454.79535213041993
1719180000000,Stromzähler,10.810344828,PV,0.22733098460893408,Batterie Strom PIP,-10.222413852,Batterie Volt PIP,53.367724386,undefined,undefined,Stromzaehler Raus,3.913793103,-545.5469650131646,6.896551725,552.4435167381646,552.6708477227735
1719183600000,Stromzähler,8.684210526,PV,0.22689311952122967,Batterie Strom PIP,-17.098275826,Batterie Volt PIP,53.281930989,undefined,undefined,Stromzaehler Raus,7.543859649,-911.029152591819,1.1403508769999995,912.1695034688189,912.3963965883402
1719187200000,Stromzähler,5.327586207,PV,0.23337354786065442,Batterie Strom PIP,-9.432203422,Batterie Volt PIP,53.345085726,undefined,undefined,Stromzaehler Raus,3.775862069,-503.1617001316606,1.5517241380000004,504.7134242696606,504.94679781752126
1719190800000,Stromzähler,7.385964912,PV,0.23260848087643918,Batterie Strom PIP,-9.393103493,Batterie Volt PIP,53.339035297,undefined,undefined,Stromzaehler Raus,6.929824561,-501.019078761501,0.45614035100000017,501.475219112501,501.70782759337743
1719194400000,Stromzähler,6.655172414,PV,0.5840371683913866,Batterie Strom PIP,-9.64576273,Batterie Volt PIP,53.323118565,undefined,undefined,Stromzaehler Raus,4.103448276,-514.342149701648,2.551724138,516.8938738396481,517.4779110080395
1719198000000,Stromzähler,5.310344828,PV,18.283765027372265,Batterie Strom PIP,-8.706896576,Batterie Volt PIP,53.309241591,undefined,undefined,Stromzaehler Raus,4.189655172,-464.1580530778347,1.1206896559999997,465.27874273383475,483.56250776120703
1719201600000,Stromzähler,9.052631579,PV,115.12015363947465,Batterie Strom PIP,-7.387931059,Batterie Volt PIP,53.298440836,undefined,undefined,Stromzaehler Raus,3.333333333,-393.7652064485583,5.719298245999999,399.48450469455827,514.6046583340329
1719205200000,Stromzähler,11.448275862,PV,201.03632124767014,Batterie Strom PIP,-9.940678009,Batterie Volt PIP,53.233654746,undefined,undefined,Stromzaehler Raus,8.75862069,-529.1786210722607,2.6896551719999984,531.8682762442608,732.9045974919309
1719208800000,Stromzähler,65.534482759,PV,343.0600531254363,Batterie Strom PIP,-13.734482735,Batterie Volt PIP,53.162033922,undefined,undefined,Stromzaehler Raus,64.879310345,-730.1530370591934,0.6551724140000061,730.8082094731934,1073.8682625986298
1719212400000,Stromzähler,11.421052632,PV,1271.0916357089386,Batterie Strom PIP,13.752542412,Batterie Volt PIP,53.622345036,undefined,undefined,Stromzaehler Raus,4.122807018,737.4435743384877,7.298245614000001,-730.1453287244876,540.946306984451
1719216000000,Stromzähler,13.224137931,PV,3965.552231358209,Batterie Strom PIP,59.417241244,Batterie Volt PIP,54.212067944,undefined,undefined,Stromzaehler Raus,176.879310345,3221.131519364767,-163.655172414,-3384.786691778767,580.7655395794422
1719219600000,Stromzähler,32.965517241,PV,7030.236404797324,Batterie Strom PIP,87.025862029,Batterie Volt PIP,54.51089642,undefined,undefined,Stromzaehler Raus,838.448275862,4743.85775092403,-805.4827586209999,-5549.340509545031,1480.8958952522935
1719223200000,Stromzähler,0,PV,7000.632543390339,Batterie Strom PIP,7.549152541,Batterie Volt PIP,55.346441107,undefined,undefined,Stromzaehler Raus,4788.25862069,417.81872651821584,-4788.25862069,-5206.0773472082155,1794.5551961821238
1719226800000,Stromzähler,0,PV,5974.4530697521395,Batterie Strom PIP,0.013793103,Batterie Volt PIP,55.401379355,undefined,undefined,Stromzaehler Raus,4565.355932203,0.7641569317855885,-4565.355932203,-4566.120089134785,1408.3329806173542
1719230400000,Stromzähler,4.551724138,PV,4832.922231157579,Batterie Strom PIP,0.03220339,Batterie Volt PIP,55.385102305,undefined,undefined,Stromzaehler Raus,3889.482758621,1.7835880497178138,-3884.931034483,-3886.714622532718,946.2076086248608
1719234000000,Stromzähler,0,PV,3511.5548817473095,Batterie Strom PIP,0.027586207,Batterie Volt PIP,55.387931371,undefined,undefined,Stromzaehler Raus,2586.724137931,1.5279429401022,-2586.724137931,-2588.252080871102,923.3028008762076
1719237600000,Stromzähler,0,PV,3431.5997928766487,Batterie Strom PIP,0.022033898,Batterie Volt PIP,55.391998357,undefined,undefined,Stromzaehler Raus,2755.322033898,1.2205016418143055,-2755.322033898,-2756.5425355398143,675.0572573368345
1719241200000,Stromzähler,19.620689655,PV,2724.8957810301463,Batterie Strom PIP,-0.074137934,Batterie Volt PIP,55.381791674,undefined,undefined,Stromzaehler Raus,1807.120689655,-4.105891615928762,-1787.5,-1783.3941083840712,941.5016726460751
1719244800000,Stromzähler,53.034482759,PV,1394.3492608307563,Batterie Strom PIP,-11.367241297,Batterie Volt PIP,54.872405812,undefined,undefined,Stromzaehler Raus,432.844827586,-623.7478774119091,-379.810344827,243.93753258490915,1638.2867934156654
1719248400000,Stromzähler,10.25862069,PV,553.6289537528156,Batterie Strom PIP,-20.601694867,Batterie Volt PIP,53.302069302,undefined,undefined,Stromzaehler Raus,9.172413793,-1098.1129675394916,1.0862068970000003,1099.1991744364916,1652.8281281893073
1719252000000,Stromzähler,7.315789474,PV,230.08820443107516,Batterie Strom PIP,-35.913793103,Batterie Volt PIP,53.215999927,undefined,undefined,Stromzaehler Raus,5.789473684,-1911.1884111475413,1.52631579,1912.7147269375412,2142.8029313686166
1719255600000,Stromzähler,8.396551724,PV,44.0384333735798,Batterie Strom PIP,-18.467241386,Batterie Volt PIP,53.327999773,undefined,undefined,Stromzaehler Raus,15.051724138,-984.8210444405443,-6.655172414000001,978.1658720265442,1022.204305400124
1719259200000,Stromzähler,109.105263158,PV,0.20662407988451234,Batterie Strom PIP,-13.203448378,Batterie Volt PIP,53.365423106,undefined,undefined,Stromzaehler Raus,2.403508772,-704.6076091501994,106.701754386,811.3093635361995,811.515987616084
1719262800000,Stromzähler,6.862068966,PV,0.21448901578890975,Batterie Strom PIP,-11.445762691,Batterie Volt PIP,53.372137925,undefined,undefined,Stromzaehler Raus,11.379310345,-610.8848250008712,-4.517241379000001,606.3675836218712,606.5820726376601
1719266400000,Stromzähler,8.947368421,PV,0.2255095819290742,Batterie Strom PIP,-11.468965473,Batterie Volt PIP,53.352827664,undefined,undefined,Stromzaehler Raus,9.473684211,-611.9017383653353,-0.52631579,611.3754225753353,611.6009321572643
1719270000000,Stromzähler,8.189655172,PV,0.2348050208894175,Batterie Strom PIP,-16.670689616,Batterie Volt PIP,53.251310151,undefined,undefined,Stromzaehler Raus,7.051724138,-887.7360631726712,1.1379310340000002,888.8739942066711,889.1087992275606
1719273600000,Stromzähler,10.222222222,PV,0.23321087781876904,Batterie Strom PIP,-10.393220312,Batterie Volt PIP,53.295457872,undefined,undefined,Stromzaehler Raus,5.092592593,-553.9114352926107,5.129629628999999,559.0410649216107,559.2742757994295
1719277200000,Stromzähler,7.827586207,PV,0.2172432060821463,Batterie Strom PIP,-9.131034411,Batterie Volt PIP,53.286069081,undefined,undefined,Stromzaehler Raus,7.034482759,-486.55693040553416,0.7931034480000001,487.35003385353417,487.56727705961634
1719280800000,Stromzähler,7.105263158,PV,0.27638584042085196,Batterie Strom PIP,-9.566101612,Batterie Volt PIP,53.26427117,undefined,undefined,Stromzaehler Raus,7.877192982,-509.53143030134214,-0.7719298240000008,508.75950047734216,509.035886317763
1719284400000,Stromzähler,9.017241379,PV,14.750927064476116,Batterie Strom PIP,-9.284482718,Batterie Volt PIP,53.246344533,undefined,undefined,Stromzaehler Raus,5.431034483,-494.3647656133123,3.5862068959999993,497.9509725093123,512.7018995737884
1719288000000,Stromzähler,8.396551724,PV,89.1108064627593,Batterie Strom PIP,-7.299999964,Batterie Volt PIP,53.257220446,undefined,undefined,Stromzaehler Raus,4.051724138,-388.7777073385401,4.344827586,393.1225349245401,482.2333413872994
1719291600000,Stromzähler,14.385964912,PV,135.83110009965597,Batterie Strom PIP,-12.093103516,Batterie Volt PIP,53.158896479,undefined,undefined,Stromzaehler Raus,27.649122807,-642.8560379168749,-13.263157895,629.592880021875,765.4239801215309
1719295200000,Stromzähler,11.551724138,PV,186.22757020613616,Batterie Strom PIP,-13.408620834,Batterie Volt PIP,53.032827443,undefined,undefined,Stromzaehler Raus,14.775862069,-711.0970749381368,-3.2241379309999996,707.8729370071368,894.100507213273
1719298800000,Stromzähler,36.245614035,PV,1330.152916412946,Batterie Strom PIP,12.705172355,Batterie Volt PIP,53.401931237,undefined,undefined,Stromzaehler Raus,36.736842105,678.4807404559433,-0.49122806999999824,-678.9719685259433,651.1809478870027
